ts_event,AAPL_actual,MSFT_actual,AAPL_predicted,MSFT_predicted,MSFT_delta
2024-04-08 12:58:00+00:00,-0.00011808466684313776,-0.0007269061087079953,-3.996363161106877e-06,4.083172956979679e-06,0.000730989281664975
2024-04-08 12:59:00+00:00,-5.904756282909532e-05,0.00018763926406628834,-6.086882542320689e-06,2.5790599670924786e-05,-0.00016184866439536354
2024-04-08 13:00:00+00:00,0.00023616933450964903,0.0001876040621783127,3.2175439154305573e-06,-1.9750115535157507e-05,-0.0002073541777134702
2024-04-08 13:01:00+00:00,0.0,-4.689771608991626e-05,6.8787317108324825e-06,-2.331625076074474e-05,2.358146532917152e-05
2024-04-08 13:02:00+00:00,-0.00011807769526044848,-2.3449682844106405e-05,5.405025351693415e-06,1.2894251035353479e-05,3.634393387945988e-05
2024-04-08 13:03:00+00:00,-0.00023619722578062963,-0.0005864208558562631,-9.410929214982367e-07,7.10885384377576e-06,0.0005935297097000388
2024-04-08 13:04:00+00:00,-5.9058024526316656e-05,0.000469164192612038,-3.062036850595706e-06,-6.364922426125479e-06,-0.0004755291150381635
2024-04-08 13:05:00+00:00,0.0,-0.00032839182130351574,1.1159850727055685e-05,2.5419235610402863e-05,0.0003538110569139186
2024-04-08 13:06:00+00:00,-0.00017719500356455303,-0.0003284996979186263,2.5372854178155366e-06,-7.124240121303431e-08,0.0003284284555174133
2024-04-08 13:07:00+00:00,0.00023625302809087066,-0.00023470872754800476,-1.2658749565127197e-06,2.2079129776203764e-05,0.0002567878573242085
2024-04-08 13:08:00+00:00,0.00011810558653144366,0.0004693623798353358,3.5122984694886682e-06,-9.729354852529225e-06,-0.000479091734687865
2024-04-08 13:09:00+00:00,0.0,0.0003284226359633125,-5.296854933640319e-06,-6.6931220268366165e-06,-0.0003351157579901491
2024-04-08 13:11:00+00:00,-0.00017716361105778912,-0.00042227748950117406,5.889738035062442e-06,1.969689702698038e-05,0.00044197438652815446
2024-04-08 13:12:00+00:00,-5.9061512582434196e-05,0.00018770089916901727,-3.061812209571371e-06,-3.595521589783021e-06,-0.00019129642075880028
2024-04-08 13:13:00+00:00,-0.0001772054702058949,-0.00016423635995293224,1.2783188099425131e-05,2.194027461350139e-06,0.00016643038741428237
2024-04-08 13:14:00+00:00,-0.00023632281806775296,0.0002111560803198992,4.578881006614942e-06,-1.5283516758291088e-05,-0.00022643959707819027
2024-04-08 13:15:00+00:00,-0.00035458897599823555,-0.0002346206195361692,8.164170566060853e-06,1.5415572837109346e-06,0.00023616217681988013
2024-04-08 13:16:00+00:00,0.0005909117940661007,2.3464539216089637e-05,-1.2082153697342912e-05,1.1520437644571639e-06,-2.2312495451632472e-05
2024-04-08 13:17:00+00:00,-0.00023632281806775296,-0.0002112006766273245,9.16454590165271e-06,2.275435505629885e-05,0.00023395503168362335
2024-04-08 13:18:00+00:00,-0.0006501758659161749,-0.000422535217554005,1.4625563841600854e-05,1.2236994932910469e-06,0.00042375891704729606
2024-04-08 13:19:00+00:00,-0.00023653243561278948,9.391214525701233e-05,3.0667213042146292e-06,-2.3588776837286516e-06,-9.627102294074098e-05
2024-04-08 13:20:00+00:00,0.0009457942420466446,0.0002816835304182161,-1.777756001404107e-05,1.1985551567831083e-05,-0.00026969797885038503
2024-04-08 13:21:00+00:00,-0.0004136749165158234,-0.0006104146313404249,2.486191017357214e-05,1.3274443413841254e-05,0.0006236890747542661
2024-04-08 13:22:00+00:00,0.00017731020466669965,0.00028177613072992896,-2.5291808096411675e-06,4.089526685865519e-06,-0.00027768660404406344
2024-04-08 13:23:00+00:00,-5.909990841248334e-05,-0.0004226939758595667,1.283204315281861e-05,2.7774262876721058e-05,0.0004504682387362877
2024-04-08 13:24:00+00:00,0.0,0.0002818158352180887,-1.5417346273124186e-05,-9.021022957322703e-07,-0.00028271793751382095
2024-04-08 13:25:00+00:00,-0.0017154184798691952,-0.0011042326118789183,4.7415738487822474e-05,9.211902681487377e-08,0.0011043247309057331
2024-04-08 13:26:00+00:00,-0.00011841326242375289,0.0,-1.9126749423290446e-05,-7.261974690694478e-06,-7.261974690694478e-06
2024-04-08 13:27:00+00:00,-0.00035532394072747335,-0.0005408138203929281,2.7789245896587978e-05,3.2429369158097155e-05,0.0005732431895510252
2024-04-08 13:28:00+00:00,0.0009472500856300711,-0.0004940420977294778,-2.398112814739844e-05,4.216995317774236e-05,0.0005362120509072202
2024-04-08 13:29:00+00:00,5.917334834123716e-05,0.00014117979270026576,2.8748027889601324e-05,2.2156200525041622e-05,-0.00011902359217522414
2024-04-08 13:30:00+00:00,-0.001361873674680441,0.0,4.099914548941269e-05,-1.3074921854557429e-05,-1.3074921854557429e-05
2024-04-08 13:31:00+00:00,-0.00047413027617301454,0.0014811856893515941,4.022707953564407e-06,-9.565286127167418e-05,-0.0015768385506232682
2024-04-08 13:32:00+00:00,-0.0009489354842914468,-0.0020224831690607565,-2.0845376215876656e-06,6.56440426180284e-05,0.002088127211678785
2024-04-08 13:33:00+00:00,0.0,-0.0011306090004265423,6.706041832886031e-06,6.358750934192046e-05,0.001194196509768463
2024-04-08 13:34:00+00:00,0.0,-0.0012970629243075442,5.753711151685655e-05,9.067825977814663e-05,0.0013877411840856908
2024-04-08 13:35:00+00:00,-0.001662806963091406,-7.079729557283664e-05,6.402036375039202e-05,-2.4096160396484707e-05,4.6701135176351936e-05
2024-04-08 13:36:00+00:00,0.0009505139431256524,0.00040111841789297175,-4.601426555962312e-05,-1.9436184564637558e-05,-0.0004205546024576093
2024-04-08 13:37:00+00:00,0.0016612285042571827,0.00044811849946223276,-2.1239422205896066e-05,5.3214431544230407e-05,-0.00039490406791800234
2024-04-08 13:38:00+00:00,-0.0007709414762864141,-0.0008020381633935651,3.393070426857584e-05,4.9141989094906845e-05,0.0008511801524884719
2024-04-08 13:39:00+00:00,0.00047449585706380346,-0.0006373712194809558,2.701584947189225e-06,9.10788879022005e-05,0.0007284501073831564
2024-04-08 13:40:00+00:00,5.929615466191336e-05,0.0003541452740912341,1.7433530159656716e-05,2.771601527584737e-05,-0.0003264292588153867
2024-04-08 13:41:00+00:00,0.0010667299814429373,9.441756173667675e-05,-2.9401580956750458e-05,-2.692923751199269e-06,-9.711048548787601e-05
2024-04-08 13:42:00+00:00,-0.0012446289945727228,0.0004011752127525781,5.836151197767958e-05,-5.371415873754644e-05,-0.00045488937149012457
2024-04-08 13:43:00+00:00,-0.00023724792519342903,0.0010375891135099846,-3.3588524259608474e-05,-4.718706958800549e-05,-0.00108477618309799
2024-04-08 13:44:00+00:00,0.0010671726868016788,-0.0005186599828648767,-3.3754490686674583e-05,4.9855761262855e-05,0.0005685157441277317
2024-04-08 13:45:00+00:00,0.0010068406784989221,0.0006247163931904363,-3.7563129050072934e-05,7.177374164680031e-05,-0.0005529426515436359
2024-04-08 13:46:00+00:00,-0.0008883362048163558,-0.00010605641032562575,5.8420884237502554e-05,-5.297953893096478e-05,5.307687139466097e-05
2024-04-08 13:47:00+00:00,0.0007107320839339431,4.713757100969986e-05,-4.3174103160328475e-05,-1.2430381535804874e-05,-5.9567952545504734e-05
2024-04-08 13:48:00+00:00,0.00017760412088239623,0.0011306356318212599,-1.1061931439127087e-05,-2.7518203127610628e-05,-0.0011581538349488705
2024-04-08 13:49:00+00:00,-0.0006513693790630367,0.00037659464739209653,-1.3574806324088562e-05,-7.335832711046286e-05,-0.00044995297450255937
2024-04-08 13:50:00+00:00,-5.9236442276491675e-05,-0.0010359767360906132,-1.8315967851336276e-05,6.456059849071455e-05,0.0011005373345813279
2024-04-08 13:51:00+00:00,-0.0002369808649042329,0.00016488628772324222,2.0054025323517454e-05,4.3904987743268984e-05,-0.00012098129997997325
2024-04-08 13:52:00+00:00,0.0002369808649043451,0.0006357354142135757,1.5219726253279792e-05,-8.140811919875914e-05,-0.0007171435334123349
2024-04-08 13:53:00+00:00,0.00017769880100068595,0.000964603822632342,-4.005206804437754e-06,-6.208816047020179e-05,-0.0010266919831025437
2024-04-08 13:54:00+00:00,0.0007104796035986347,-0.0003998447714767886,-3.100438997010902e-05,1.6685435244021963e-05,0.0004165302067208106
2024-04-08 13:55:00+00:00,5.918385466167458e-05,0.0007760232726096863,1.283830906738226e-05,-4.809119405348928e-05,-0.0008241144666631756
2024-04-08 13:56:00+00:00,0.00035502958952805537,0.00025854065695810746,-1.5859910273147805e-05,5.23149741118911e-06,-0.00025330915954691833
2024-04-08 13:57:00+00:00,-0.000473400801787538,0.00025847383096375966,-1.8507139731054909e-06,-1.1501508982072254e-05,-0.00026997533994583194
2024-04-08 13:58:00+00:00,0.00041423795603733846,0.00011746602308787702,-9.442285445985488e-06,-2.5489539761794972e-05,-0.00014295556284967198
2024-04-08 13:59:00+00:00,-0.00017750954160398674,-7.047795804792181e-05,2.141149586096102e-05,-1.8830881500342522e-05,5.1647076547579285e-05
2024-04-08 14:00:00+00:00,0.0,-0.0006345252436670626,-2.8306810287578096e-05,1.37693543333819e-05,0.0006482945980004445
2024-04-08 14:01:00+00:00,0.0005028618862712776,0.0004465597347845386,-5.844677313230689e-06,4.338614654911581e-06,-0.000442221120129627
2024-04-08 14:02:00+00:00,-0.0003845186908669257,-0.00035253058567893714,8.739307838602581e-06,-3.215638387591271e-06,0.0003493149472913459
2024-04-08 14:03:00+00:00,-0.0001183431954042355,-0.0007289572707071285,-2.253184952451242e-05,3.0220680283576638e-05,0.0007591779509907051
2024-04-08 14:04:00+00:00,0.0004732887741427506,0.0004938678180880345,-7.941428789739483e-06,-1.1908819016738718e-05,-0.0005057766371047732
2024-04-08 14:05:00+00:00,0.0004730648778425143,0.0003291097610749604,-8.241547424160365e-06,-3.089419840739448e-06,-0.00033219918091569983
2024-04-08 14:06:00+00:00,-0.0008871803036440924,-0.0005172211235557967,2.2362263575757273e-05,9.394739901044891e-06,0.0005266158634568415
2024-04-08 14:07:00+00:00,-0.0006214948630771453,-0.00025871091551567076,-4.99578200853107e-06,1.9497374722346563e-05,0.0002782082902380173
2024-04-08 14:08:00+00:00,0.0008285740124260841,0.0010109441432764844,-9.64243517297378e-06,-5.1125215666641605e-05,-0.001062069358943126
2024-04-08 14:09:00+00:00,-0.0005325759046528698,-0.000117499148266393,1.8389332752087203e-05,7.136286630157836e-06,0.00012463543489655085
2024-04-08 14:10:00+00:00,0.0,0.0005168930146568708,2.0854624876939417e-07,-3.8094142803644653e-05,-0.0005549871574605155
2024-04-08 14:11:00+00:00,0.00038466660236716275,0.0002818290725341377,-3.2258328472251354e-06,-2.961136099315377e-06,-0.00028479020863345306
2024-04-08 14:12:00+00:00,-0.00047345683549978565,-0.0005637375950861581,7.066867204954977e-06,2.222773240366244e-05,0.0005859653274898206
2024-04-08 14:13:00+00:00,0.000295936790061731,0.00025841918083970315,-1.423283610758436e-05,-1.0515529598118442e-05,-0.0002689347104378216
2024-04-08 14:14:00+00:00,8.876396188986803e-05,0.0007044403512946976,1.5490154193526697e-05,-2.7575667433481427e-05,-0.000732016018728179
2024-04-08 14:15:00+00:00,-0.000976837197486274,9.388789791896209e-05,2.8427239104899966e-05,-4.2203124620635e-05,-0.00013609102253959708
2024-04-08 14:16:00+00:00,-0.0004147042329644993,-0.00039908445860979,-5.487417697527043e-06,-2.6297958343984313e-06,0.0003964546627753916
2024-04-08 14:17:00+00:00,0.0002962348571593979,0.0006337656452963847,-4.700049231361347e-06,-3.10867151460381e-05,-0.0006648523604424228
2024-04-08 14:18:00+00:00,-0.00047401790305126525,4.6929629029933756e-05,3.621541422582155e-05,-2.3531013517111525e-05,-7.046064254704527e-05
2024-04-08 14:19:00+00:00,0.00041477795161076465,-0.0002816108157163226,3.362182700799069e-06,-2.9445723446172293e-06,0.0002786662433717054
2024-04-08 14:20:00+00:00,-0.00011849043203632852,0.0001877493551630293,6.704874188856536e-06,-2.407567855053402e-05,-0.0002118250337135633
2024-04-08 14:21:00+00:00,0.0,-0.0002346922022552852,3.919835896010206e-07,-1.674177128681913e-05,0.00021795043096846606
2024-04-08 14:22:00+00:00,0.00011849043203622686,0.0006569994135618612,1.6218452254997146e-06,-1.5275026868628726e-05,-0.00067227444043049
2024-04-08 14:23:00+00:00,-0.00023699490571895836,-4.691421736209625e-05,2.954591037837023e-06,-4.987960437148618e-06,4.192625692494763e-05
2024-04-08 14:24:00+00:00,0.00041470423296453206,0.0003283533111097437,1.4417627477197872e-06,-1.925686801326978e-05,-0.00034761017912301345
2024-04-08 14:25:00+00:00,-0.000177709327245507,-0.00011725666324429585,1.763286137777892e-05,1.4871028174201357e-05,0.0001321276914184972
2024-04-08 14:26:00+00:00,0.00026655214954418,0.0007502051694014169,-4.447724302357147e-06,-5.4956869938337154e-05,-0.0008051620393397541
2024-04-08 14:27:00+00:00,-2.9613397103002786e-05,2.3434845272553503e-05,7.6203233148476125e-06,-2.2988063921899272e-05,-4.6422909194452775e-05
2024-04-08 14:28:00+00:00,2.961339710300251e-05,-0.00021093338098956724,-9.468404675530495e-06,7.164893061038217e-06,0.00021809827405060546
2024-04-08 14:29:00+00:00,-0.00011845885049545206,0.00012890901970830492,-2.5246554064394296e-06,-2.7722496201316885e-05,-0.0001566315159096218
2024-04-08 14:30:00+00:00,0.0003849399689242456,0.0008550663197334765,-8.123226921910954e-06,-2.7460136793428613e-05,-0.000882526456526905
2024-04-08 14:31:00+00:00,-0.0002960945155318003,-0.00018734924295443197,8.041400872014348e-06,-1.2546947154465804e-05,0.00017480229579996617
2024-04-08 14:32:00+00:00,0.0,0.00014051522271350068,-1.5009376819373894e-05,-4.404990799497711e-06,-0.0001449202135129984
2024-04-08 14:33:00+00:00,0.0001776672297468475,0.0002809712257123216,1.1310805450318203e-05,-2.695621250078978e-05,-0.00030792743821311135
2024-04-08 14:34:00+00:00,0.000148031915951387,-0.0003278074394812264,-1.3685955580820544e-05,1.1761213655035953e-05,0.00033956865313626236
2024-04-08 14:35:00+00:00,0.00020720787464052642,-0.0006090704835963169,-3.780239487933357e-06,2.725401308620886e-05,0.0006363244966825258
2024-04-08 14:36:00+00:00,0.0002367564379214446,-0.0004922125051032292,-8.361985615540772e-06,3.25650516583145e-05,0.0005247775567615437
2024-04-08 14:37:00+00:00,0.0,4.688782089709238e-05,1.667081392924699e-07,5.1328297048013994e-06,-4.1754991192290985e-05
2024-04-08 14:38:00+00:00,-0.00011837121225952405,0.0,-9.109665665681673e-06,9.993622367692417e-06,9.993622367692417e-06
2024-04-08 14:39:00+00:00,-2.9594992529412846e-05,-0.000492431802285162,-1.3478165785318605e-05,2.4179936337516047e-05,0.000516611738622678
2024-04-08 14:40:00+00:00,0.0002071465569291741,7.036224833743922e-05,-5.067516160375108e-06,3.029614070143211e-05,-4.0066107636007114e-05
2024-04-08 14:41:00+00:00,-0.0007103954833447162,-0.0006334385365881022,2.7256163537666754e-05,2.292444501968585e-05,0.0006563629816077881
2024-04-08 14:42:00+00:00,0.0,-0.00025818263043752123,-1.546784009130183e-05,5.442218020277247e-06,0.0002636248484577985
2024-04-08 14:43:00+00:00,8.882703900903567e-05,-0.00023476934020265523,1.7183208027335538e-06,2.6960353847807866e-05,0.0002617296940504631
2024-04-08 14:44:00+00:00,-0.00020727536606496218,0.00021129488627605423,5.291598093653704e-06,-7.150061741346587e-06,-0.0002184449480174008
2024-04-08 14:45:00+00:00,0.00023688262576709122,0.0002347197457025419,-9.67073103788204e-06,3.7468505879206148e-06,-0.00023097289511462128
2024-04-08 14:46:00+00:00,5.921188976469627e-05,-2.3469495524211065e-05,-4.578648380784443e-06,3.647301669124559e-05,5.994251221545666e-05
2024-04-08 14:47:00+00:00,-0.00011842728578488324,-0.00011735574059073601,4.124825724641665e-06,1.9966256113287765e-05,0.00013732199670402377
2024-04-08 14:48:00+00:00,0.00017763566970948927,-2.347280089305387e-05,3.6593732773845424e-06,2.2172982140420468e-05,4.564578303347434e-05
2024-04-08 14:49:00+00:00,0.0009468576870271857,0.0009150312100975634,-1.2661556205876984e-05,-1.3734137604764288e-05,-0.0009287653477023278
2024-04-08 14:50:00+00:00,-0.00041413992604925675,0.0002579344157430235,2.4582845555208224e-05,-2.2512079473310674e-05,-0.00028044649521633414
2024-04-08 14:51:00+00:00,0.00014792680608603778,-0.0002579344157429496,-2.067584807709894e-05,5.8749602209002755e-06,0.0002638093759638499
2024-04-08 14:52:00+00:00,-0.00011833969422991079,-0.0006568606987768136,-1.1305068021569994e-05,5.0658516440336535e-05,0.0007075192152171502
2024-04-08 14:53:00+00:00,0.00011833969422984158,-7.040352959260703e-05,-3.926420905876404e-06,1.374013007870996e-05,8.414365967131699e-05
2024-04-08 14:54:00+00:00,-0.00011833969422991079,2.346839394143169e-05,1.3219844961644147e-05,-7.5087308637593155e-06,-3.097712480519101e-05
2024-04-08 14:55:00+00:00,2.9586236484963293e-05,-0.000563393521792229,-1.7316502358943145e-05,2.421457521742568e-05,0.0005876080970096547
2024-04-08 14:56:00+00:00,-0.00023671440517681225,-0.0004932298433579222,-7.487684607458328e-07,2.0798094656966252e-05,0.0005140279380148884
2024-04-08 14:57:00+00:00,0.00020712816869190718,0.0006106296720891039,-6.993982590480951e-06,-5.945640890250498e-06,-0.0006165753129793544
2024-04-08 14:58:00+00:00,-5.917509913548155e-05,0.00032864621531044697,3.886906449271742e-06,-7.813459607851504e-06,-0.0003364596749182985
2024-04-08 14:59:00+00:00,8.876133562042201e-05,0.0006804237660014504,-1.7361273703970117e-06,-2.1822029469482473e-05,-0.0007022457954709328
2024-04-08 15:00:00+00:00,0.0001183361932627563,2.345463287737198e-05,1.0196998179717098e-05,-1.1110024058033982e-05,-3.456465693540596e-05
2024-04-08 15:01:00+00:00,-5.916634619967779e-05,-0.000304953145139968,-8.554062741072791e-06,6.097019897135683e-06,0.00031105016503710366
2024-04-08 15:02:00+00:00,-0.0005326547043938277,-0.0009858692878687678,8.486310717584154e-06,4.354309071466433e-05,0.0010294123785834321
2024-04-08 15:03:00+00:00,0.000147988102026799,0.0009389451641681761,1.9894229039271086e-06,-3.001652839766626e-05,-0.0009689616925658423
2024-04-08 15:04:00+00:00,-8.879023313261184e-05,0.00011730618099722034,5.404057108830641e-06,-1.684350568787052e-05,-0.00013414968668509086
2024-04-08 15:05:00+00:00,0.00017757258325979729,-0.0002346261243487697,-1.9779679717493904e-05,1.6766949516112033e-05,0.00025139307386488175
2024-04-08 15:06:00+00:00,0.00014795306955640223,0.00018770530322585356,4.066400120623423e-06,1.2380380113125014e-05,-0.00017532492311272854
2024-04-08 15:07:00+00:00,-0.00011836070438448024,0.00018767007655712668,1.436609539046087e-05,-2.394324490128134e-06,-0.00019006440104725483
2024-04-08 15:08:00+00:00,-0.0002663628173258865,-0.00035191028996938356,5.794197846274345e-06,5.9168014555024385e-06,0.000357827091424886
2024-04-08 15:09:00+00:00,0.0002367704521538916,9.385485353783476e-05,-5.4815930259769125e-06,-9.144363748740866e-06,-0.00010299921728657562
2024-04-08 15:10:00+00:00,0.00017754105683569934,0.0006332899624102559,1.1691767930076877e-05,-5.572032976446917e-05,-0.000689010292174725
2024-04-08 15:11:00+00:00,-0.00038471213649403255,-0.00023450507810962947,3.006839414702226e-06,8.259625639607199e-06,0.00024276470374923667
2024-04-08 15:12:00+00:00,-0.0005033085239403428,-0.0006569069305295533,-2.8006245177369053e-06,2.4385304816719975e-05,0.0006812922353462733
2024-04-08 15:13:00+00:00,-0.0004739336581601368,0.0003754282272261098,9.874403255427367e-06,-1.4341528634014022e-05,-0.00038976975586012383
2024-04-08 15:14:00+00:00,-0.00011851851865710188,0.0,1.652572707370908e-05,-2.024665150530323e-05,-2.024665150530323e-05
